Id,SalePrice
1461,129535.51
1462,156157.5
1463,180032.14
1464,181424.8
1465,195085.06
1466,182989.52
1467,165559.1
1468,175964.82
1469,179731.55
1470,126861.0
1471,200382.21
1472,91447.5
1473,100272.0
1474,152248.5
1475,145514.35
1476,378385.83
1477,249419.11
1478,306114.78
1479,247744.37
1480,443794.02
1481,302625.02
1482,210181.81
1483,174862.95
1484,179410.29
1485,170422.85
1486,200063.37
1487,321757.71
1488,242381.9
1489,213233.0
1490,197441.54
1491,192626.85
1492,106050.4
1493,174863.75
1494,301507.8
1495,303465.49
1496,231665.66
1497,195002.4
1498,153386.24
1499,152371.48
1500,149106.16
1501,172686.0
1502,170721.13
1503,299719.66
1504,225220.35
1505,213633.1
1506,186646.48
1507,224969.74
1508,195447.22
1509,163228.55
1510,153107.82
1511,156825.2
1512,168103.67
1513,152876.84
1514,165254.54
1515,174580.25
1516,158578.49
1517,154883.69
1518,130425.31
1519,224116.14
1520,139881.5
1521,147051.12
1522,163300.9
1523,114341.91
1524,122195.55
1525,126067.57
1526,128016.87
1527,102870.44
1528,127757.0
1529,141319.45
1530,168923.82
1531,123086.0
1532,105590.83
1533,143861.07
1534,115716.04
1535,153180.75
1536,115215.15
1537,76244.08
1538,190128.95
1539,243886.88
1540,119240.12
1541,148523.34
1542,154404.53
1543,222585.66
1544,79921.37
1545,101900.33
1546,122312.0
1547,136648.0
1548,138737.73
1549,115494.83
1550,145940.05
1551,115426.2
1552,147199.54
1553,142690.54
1554,115333.03
1555,179398.12
1556,97910.46
1557,129500.18
1558,96673.51
1559,115612.71
1560,145634.5
1561,156561.8
1562,125340.33
1563,123592.16
1564,161288.04
1565,157222.49
1566,215001.0
1567,79839.93
1568,221297.24
1569,145296.36
1570,129320.0
1571,132785.21
1572,150281.0
1573,238259.2
1574,119399.48
1575,214594.13
1576,203966.25
1577,209618.45
1578,152335.4
1579,140147.7
1580,190495.61
1581,141039.65
1582,129311.88
1583,319298.08
1584,242990.84
